Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Ticket_number,Ticket_item
3,male,23.0,1,0,347072,13.9,S,347072,NONE
3,male,27.0,0,0,2673,7.2292,C,2673,NONE
3,male,40.0,1,5,347077,31.3875,S,347077,NONE
2,female,15.0,0,2,29750,39.0,S,29750,NONE
2,female,20.0,0,0,C.A. 33112,36.75,S,33112,C.A.
1,male,54.0,1,0,11778,55.4417,C,11778,NONE
2,female,36.0,0,3,230136,39.0,S,230136,NONE
1,female,64.0,0,2,PC 17756,83.1583,C,17756,PC
2,male,30.0,0,0,233478,13.0,S,233478,NONE
1,male,37.0,1,1,PC 17756,83.1583,C,17756,PC
1,female,18.0,1,0,113773,53.1,S,113773,NONE
3,male,27.0,0,0,7935,7.75,Q,7935,NONE
1,female,27.0,1,1,PC 17558,247.5208,C,17558,PC
2,male,40.0,0,0,239059,16.0,S,239059,NONE
2,female,21.0,0,1,S.O./P.P. 2,21.0,S,2,S.O./P.P.
3,male,17.0,2,0,A/4 48873,8.05,S,48873,A/4
3,female,27.0,8,2,CA. 2343,69.55,S,2343,CA.
2,male,40.0,0,0,28221,13.0,S,28221,NONE
2,male,34.0,1,0,226875,26.0,S,226875,NONE
1,male,27.0,0,0,111163,26.0,S,111163,NONE
3,male,11.5,1,1,A/5. 851,14.5,S,851,A/5.
2,male,61.0,0,0,235509,12.35,Q,235509,NONE
2,male,8.0,0,2,28220,32.5,S,28220,NONE
3,male,33.0,0,0,347465,7.8542,S,347465,NONE
1,male,6.0,0,2,16966,134.5,C,16966,NONE
3,female,18.0,0,0,347066,7.775,S,347066,NONE
2,male,23.0,0,0,C.A. 31030,10.5,S,31030,C.A.
3,female,27.0,0,0,65305,8.1125,S,65305,NONE
3,female,27.0,0,0,36568,15.5,Q,36568,NONE
3,male,0.33,0,2,347080,14.4,S,347080,NONE
1,male,47.0,1,0,PC 17757,227.525,C,17757,PC
2,female,8.0,1,1,26360,26.0,S,26360,NONE
2,male,25.0,0,0,C.A. 34050,10.5,S,34050,C.A.
1,male,27.0,0,0,F.C. 12998,25.7417,C,12998,F.C.
3,female,35.0,0,0,9232,7.75,Q,9232,NONE
2,male,24.0,0,0,28034,10.5,S,28034,NONE
1,female,33.0,0,0,PC 17613,27.7208,C,17613,PC
3,male,25.0,0,0,349250,7.8958,S,349250,NONE
3,male,32.0,0,0,C 4001,22.525,S,4001,C
3,male,27.0,0,0,SOTON/O.Q. 3101308,7.05,S,3101308,SOTON/O.Q.
2,male,17.0,0,0,S.O.C. 14879,73.5,S,14879,S.O.C.
2,female,60.0,1,0,24065,26.0,S,24065,NONE
3,female,38.0,4,2,347091,7.775,S,347091,NONE
1,male,42.0,0,0,113038,42.5,S,113038,NONE
3,female,27.0,0,0,330924,7.8792,Q,330924,NONE
1,male,57.0,1,1,36928,164.8667,S,36928,NONE
1,female,50.0,1,1,113503,211.5,C,113503,NONE
3,male,27.0,0,0,32302,8.05,S,32302,NONE
2,female,30.0,1,0,SC/PARIS 2148,13.8583,C,2148,SC/PARIS
3,male,21.0,0,0,342684,8.05,S,342684,NONE
2,female,22.0,0,0,W./C. 14266,10.5,S,14266,W./C.
3,male,21.0,0,0,350053,7.7958,S,350053,NONE
1,female,53.0,0,0,PC 17606,27.4458,C,17606,PC
3,female,27.0,0,2,2661,15.2458,C,2661,NONE
3,male,23.0,0,0,350054,7.7958,S,350054,NONE
3,female,27.0,0,0,370368,7.75,Q,370368,NONE
3,male,40.5,0,0,C.A. 6212,15.1,S,6212,C.A.
2,male,36.0,0,0,242963,13.0,S,242963,NONE
2,male,14.0,0,0,220845,65.0,S,220845,NONE
1,female,21.0,0,0,113795,26.55,S,113795,NONE
3,male,21.0,1,0,3101266,6.4958,S,3101266,NONE
3,male,27.0,0,0,330971,7.8792,Q,330971,NONE
1,male,39.0,1,0,PC 17599,71.2833,C,17599,PC
3,male,20.0,0,0,350416,7.8542,S,350416,NONE
1,male,64.0,1,0,110813,75.25,C,110813,NONE
3,male,20.0,0,0,2679,7.225,C,2679,NONE
2,female,18.0,1,1,250650,13.0,S,250650,NONE
1,female,48.0,1,0,PC 17761,106.425,C,17761,PC
1,female,55.0,0,0,112377,27.7208,C,112377,NONE
2,female,45.0,0,2,237789,30.0,S,237789,NONE
1,male,45.0,1,1,16966,134.5,C,16966,NONE
3,male,27.0,0,0,3470,7.8875,S,3470,NONE
3,male,27.0,1,2,W./C. 6607,23.45,S,6607,W./C.
1,male,41.0,1,0,17464,51.8625,S,17464,NONE
2,female,22.0,0,0,F.C.C. 13534,21.0,S,13534,F.C.C.
2,male,42.0,1,1,28220,32.5,S,28220,NONE
2,female,29.0,1,0,26707,26.0,S,26707,NONE
3,female,27.0,1,0,2660,14.4542,C,2660,NONE
2,female,0.92,1,2,C.A. 34651,27.75,S,34651,C.A.
3,male,20.0,0,0,SOTON/O2 3101284,7.925,S,3101284,SOTON/O2
1,male,27.0,1,0,13508,136.7792,C,13508,NONE
3,male,24.0,0,0,7266,9.325,S,7266,NONE
3,male,32.5,0,0,345775,9.5,S,345775,NONE
3,male,27.0,0,0,C.A. 42795,7.55,S,42795,C.A.
3,male,27.0,0,0,AQ/4 3130,7.75,Q,3130,AQ/4
3,male,28.0,0,0,363611,8.05,S,363611,NONE
2,female,19.0,0,0,28404,13.0,S,28404,NONE
3,male,21.0,0,0,345501,7.775,S,345501,NONE
3,male,36.5,1,0,345572,17.4,S,345572,NONE
3,male,21.0,0,0,350410,7.8542,S,350410,NONE
2,female,29.0,0,2,29103,23.0,S,29103,NONE
3,female,1.0,1,1,350405,12.1833,S,350405,NONE
2,male,30.0,0,0,C.A. 34644,12.7375,C,34644,C.A.
3,male,27.0,0,0,349235,7.8958,S,349235,NONE
1,male,27.0,0,0,112051,0.0,S,112051,NONE
3,male,27.0,0,0,C.A. 49867,7.55,S,49867,C.A.
3,female,27.0,0,0,A. 2. 39186,8.05,S,39186,A._2.
3,male,17.0,0,0,315095,8.6625,S,315095,NONE
1,male,46.0,0,0,13050,75.2417,C,13050,NONE
3,male,27.0,0,0,368573,7.75,Q,368573,NONE
1,female,26.0,1,0,13508,136.7792,C,13508,NONE
3,female,27.0,1,0,370371,15.5,Q,370371,NONE
3,male,27.0,0,0,2676,7.225,C,2676,NONE
2,female,20.0,1,0,236853,26.0,S,236853,NONE
2,male,28.0,0,0,SC 14888,10.5,S,14888,SC
2,male,40.0,1,0,2926,26.0,S,2926,NONE
2,male,30.0,1,0,CA 31352,21.0,S,31352,CA
2,male,22.0,0,0,W./C. 14260,10.5,S,14260,W./C.
3,female,23.0,0,0,315085,8.6625,S,315085,NONE
3,male,0.75,1,1,SOTON/O.Q. 3101315,13.775,S,3101315,SOTON/O.Q.
3,female,27.0,0,0,364859,7.75,Q,364859,NONE
3,female,9.0,1,1,2650,15.2458,C,2650,NONE
3,female,2.0,1,1,370129,20.2125,S,370129,NONE
3,male,36.0,0,0,A/5 21175,7.25,S,21175,A/5
3,male,27.0,0,0,SOTON/O.Q. 3101314,7.25,S,3101314,SOTON/O.Q.
1,male,24.0,1,0,21228,82.2667,S,21228,NONE
3,male,27.0,0,0,2655,7.2292,C,2655,NONE
3,male,27.0,0,0,A/5 1478,8.05,S,1478,A/5
1,male,27.0,0,0,PC 17607,39.6,S,17607,PC
3,female,30.0,0,0,382650,6.95,Q,382650,NONE
3,male,27.0,0,0,2652,7.2292,C,2652,NONE
1,male,53.0,1,1,33638,81.8583,S,33638,NONE
3,male,36.0,0,0,345771,9.5,S,345771,NONE
3,male,26.0,0,0,349202,7.8958,S,349202,NONE
2,female,1.0,1,2,SC/Paris 2123,41.5792,C,2123,SC/Paris
3,male,27.0,2,0,2662,21.6792,C,2662,NONE
1,male,30.0,0,0,113801,45.5,S,113801,NONE
3,male,29.0,0,0,347467,7.8542,S,347467,NONE
3,male,32.0,0,0,347079,7.775,S,347079,NONE
2,male,27.0,0,0,237735,15.0458,C,237735,NONE
2,male,43.0,0,1,S.O./P.P. 2,21.0,S,2,S.O./P.P.
3,male,24.0,0,0,315092,8.6625,S,315092,NONE
3,female,27.0,0,0,383123,7.75,Q,383123,NONE
1,female,64.0,1,1,112901,26.55,S,112901,NONE
1,male,30.0,1,2,113781,151.55,S,113781,NONE
3,male,0.83,0,1,392091,9.35,S,392091,NONE
1,male,55.0,1,1,12749,93.5,S,12749,NONE
3,female,45.0,1,0,350026,14.1083,S,350026,NONE
3,male,18.0,0,0,315091,8.6625,S,315091,NONE
3,male,22.0,0,0,2658,7.225,C,2658,NONE
3,male,27.0,0,0,LP 1588,7.575,S,1588,LP
3,female,37.0,0,0,368364,7.75,Q,368364,NONE
1,female,55.0,0,0,PC 17760,135.6333,C,17760,PC
3,female,17.0,0,0,AQ/3. 30631,7.7333,Q,30631,AQ/3.
1,male,57.0,1,0,PC 17569,146.5208,C,17569,PC
2,male,19.0,0,0,28004,10.5,S,28004,NONE
3,male,27.0,0,0,350408,7.8542,S,350408,NONE
2,male,22.0,2,0,C.A. 31029,31.5,S,31029,C.A.
3,male,26.0,0,0,347075,7.775,S,347075,NONE
3,male,25.0,0,0,2654,7.2292,C,2654,NONE
2,male,26.0,0,0,244368,13.0,S,244368,NONE
1,male,33.0,0,0,113790,26.55,S,113790,NONE
1,female,39.0,0,0,24160,211.3375,S,24160,NONE
3,male,23.0,0,0,SOTON/O.Q. 3101309,7.05,S,3101309,SOTON/O.Q.
2,female,12.0,2,1,230136,39.0,S,230136,NONE
1,male,46.0,0,0,PC 17585,79.2,C,17585,PC
2,male,29.0,1,0,2003,26.0,S,2003,NONE
2,male,21.0,0,0,236854,13.0,S,236854,NONE
2,female,48.0,0,2,C.A. 33112,36.75,S,33112,C.A.
1,male,39.0,0,0,PC 17580,29.7,C,17580,PC
3,male,27.0,0,0,2684,7.225,C,2684,NONE
3,female,19.0,1,1,2653,15.7417,C,2653,NONE
3,male,27.0,0,0,349229,7.8958,S,349229,NONE
1,male,30.0,0,0,110469,26.0,S,110469,NONE
2,male,32.0,0,0,244360,13.0,S,244360,NONE
3,male,39.0,0,2,2675,7.2292,C,2675,NONE
2,male,25.0,0,0,C.A. 31029,31.5,S,31029,C.A.
3,male,27.0,0,0,2622,7.2292,C,2622,NONE
2,male,18.0,0,0,C.A. 15185,10.5,S,15185,C.A.
3,male,32.0,0,0,350403,7.5792,S,350403,NONE
3,male,27.0,1,9,CA. 2343,69.55,S,2343,CA.
1,female,58.0,0,1,PC 17755,512.3292,C,17755,PC
3,male,27.0,1,1,A/5. 851,14.5,S,851,A/5.
3,female,16.0,0,0,348125,7.65,S,348125,NONE
2,male,26.0,0,0,237670,13.0,S,237670,NONE
3,female,38.0,0,0,2688,7.2292,C,2688,NONE
2,male,24.0,0,0,248726,13.5,S,248726,NONE
2,female,31.0,0,0,F.C.C. 13528,21.0,S,13528,F.C.C.
1,female,45.0,0,1,PC 17759,63.3583,C,17759,PC
2,male,25.0,0,0,F.C.C. 13540,10.5,S,13540,F.C.C.
2,male,18.0,0,0,S.O.C. 14879,73.5,S,14879,S.O.C.
2,male,49.0,1,2,220845,65.0,S,220845,NONE
3,female,0.17,1,2,C.A. 2315,20.575,S,2315,C.A.
1,male,50.0,0,0,113044,26.0,S,113044,NONE
1,female,59.0,2,0,11769,51.4792,S,11769,NONE
3,male,27.0,0,0,1222,7.8792,S,1222,NONE
3,male,27.0,0,0,368402,7.75,Q,368402,NONE
3,female,30.0,1,0,349910,15.55,S,349910,NONE
3,male,14.5,8,2,CA. 2343,69.55,S,2343,CA.
2,female,24.0,1,1,S.C./PARIS 2079,37.0042,C,2079,S.C./PARIS
2,female,31.0,0,0,CA 31352,21.0,S,31352,CA
3,male,27.0,0,0,315083,8.6625,S,315083,NONE
1,female,25.0,1,0,11765,55.4417,C,11765,NONE
3,female,27.0,1,9,CA. 2343,69.55,S,2343,CA.
3,male,27.0,1,0,2689,14.4583,C,2689,NONE
3,female,22.0,0,0,3101295,39.6875,S,3101295,NONE
1,female,45.0,0,1,112378,59.4,C,112378,NONE
2,male,29.0,0,0,SC/PARIS 2147,13.8583,C,2147,SC/PARIS
2,male,21.0,1,0,28133,11.5,S,28133,NONE
1,female,31.0,0,0,16966,134.5,C,16966,NONE
1,male,49.0,0,0,112058,0.0,S,112058,NONE
2,male,44.0,0,0,248746,13.0,S,248746,NONE
1,female,54.0,1,1,33638,81.8583,S,33638,NONE
1,female,45.0,0,0,PC 17608,262.375,C,17608,PC
3,female,22.0,2,0,315152,8.6625,S,315152,NONE
2,male,21.0,0,0,29107,11.5,S,29107,NONE
1,male,55.0,0,0,680,50.0,S,680,NONE
3,male,5.0,4,2,347077,31.3875,S,347077,NONE
3,male,27.0,0,0,366713,7.75,Q,366713,NONE
3,male,26.0,0,0,330910,7.8792,Q,330910,NONE
3,female,27.0,0,0,364498,14.5,S,364498,NONE
3,female,19.0,1,0,376566,16.1,S,376566,NONE
2,male,27.0,0,0,SC/PARIS 2159,12.875,S,2159,SC/PARIS
2,female,24.0,1,2,220845,65.0,S,220845,NONE
3,male,24.0,0,0,349911,7.775,S,349911,NONE
2,male,57.0,0,0,244346,13.0,S,244346,NONE
3,male,21.0,0,0,364858,7.75,Q,364858,NONE
3,male,6.0,3,1,349909,21.075,S,349909,NONE
1,male,23.0,0,0,12749,93.5,S,12749,NONE
1,female,51.0,0,1,PC 17592,39.4,S,17592,PC
3,male,13.0,0,2,C.A. 2673,20.25,S,2673,C.A.
2,male,47.0,0,0,C.A. 30769,10.5,S,30769,C.A.
3,male,29.0,3,1,315153,22.025,S,315153,NONE
1,female,18.0,1,0,13695,60.0,S,13695,NONE
3,male,24.0,0,0,371109,7.25,Q,371109,NONE
1,female,48.0,1,1,13567,79.2,C,13567,NONE
3,male,22.0,0,0,347065,7.775,S,347065,NONE
3,male,31.0,0,0,21332,7.7333,Q,21332,NONE
1,female,30.0,0,0,36928,164.8667,S,36928,NONE
2,male,38.0,1,0,28664,21.0,S,28664,NONE
1,female,22.0,0,1,112378,59.4,C,112378,NONE
1,male,17.0,0,0,113059,47.1,S,113059,NONE
1,male,43.0,1,0,17765,27.7208,C,17765,NONE
2,male,20.0,0,0,SC/PARIS 2166,13.8625,C,2166,SC/PARIS
2,male,23.0,1,0,28666,10.5,S,28666,NONE
1,male,50.0,1,1,113503,211.5,C,113503,NONE
3,female,27.0,0,0,334915,7.7208,Q,334915,NONE
3,female,3.0,1,1,SOTON/O.Q. 3101315,13.775,S,3101315,SOTON/O.Q.
3,female,27.0,0,0,365237,7.75,Q,365237,NONE
1,female,37.0,1,0,19928,90.0,Q,19928,NONE
3,female,28.0,0,0,347086,7.775,S,347086,NONE
3,male,27.0,0,0,A.5. 3236,8.05,S,3236,A.5.
1,female,39.0,0,0,PC 17758,108.9,C,17758,PC
3,male,38.5,0,0,SOTON/O.Q. 3101262,7.25,S,3101262,SOTON/O.Q.
3,male,27.0,0,0,359309,8.05,S,359309,NONE
3,male,27.0,1,1,2668,22.3583,C,2668,NONE
